dataset,model_architecture,attack_mode,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
Cora,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9495609309218128,0.044544308015507544,0.04980205036668182,0.022272154007753772,0.04365342185519739,0.9059075090666154,0.9932143527770102,0.866957759139291,0.9811771485586084,0.8993438720343905,0.08867707526029482,0.09914398416394204,0.04433853763014741,0.08690353375508893,0.8124403382793015,0.9862474057894794,0.735025569232406,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818783071904,0.06821618857151288,0.07626801740592354,0.03410809428575644,0.06685186480008262,0.14785632303063642,0.28156005263080164,0.096715047955513,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9485846622109255,0.04499337308322729,0.05030412037555276,0.022496686541613645,0.044093505621562744,0.9044911565893627,0.9926781678324883,0.8668706995630149,0.9811771485586084,0.897169324421851,0.08998674616645466,0.10060824075110561,0.044993373083227324,0.08818701124312556,0.8089823131787255,0.9853563356649766,0.7337413991260296,0.9623542971172168,0.326845830895684,0.098882892032796,0.11055443419855211,0.049441446016398,0.09690523419214007,0.2299405967035439,0.42375106508782406,0.1975441500544548,0.4911056384444237,0.13609721064567565,0.09076045447446937,0.10147327293684423,0.045380227237234685,0.08894524538497998,0.047151965260695664,0.22504245603065565,0.037350896000862124,0.30128131061792374,1.1739393939393938,0.4996255714653477,0.5585983705468484,0.24981278573267385,0.48963306003604073,0.684306333903353,1.6635724539754346,0.5,1.8333333333333333,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.01818181818181818,0.03636363636363636,0.040655781409087086,0.01818181818181818,0.03563636363636363,-0.017454545454545452,0.053818181818181814,0.0,0.09090909090909091,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9489666032455502,0.04409856013197214,0.0493036890824759,0.02204928006598607,0.043216588929332694,0.9057500143162175,0.9921831921748828,0.8686683919643834,0.9811771485586084,0.8984949442572902,0.0871755015402146,0.09746517370827873,0.0435877507701073,0.0854319915094103,0.8130629527478799,0.9839269357667004,0.740145472759717,0.9623542971172168,0.4060159466618841,0.08756943853597732,0.09790560865896747,0.04378471926798865,0.08581804976525775,0.32019789689662637,0.4918339964271419,0.26078702360391615,0.4992788195610046,0.22997379015228062,0.0865762042067561,0.09679513892010494,0.043288102103378044,0.08484468012262096,0.14512911002965967,0.31481847027490156,0.0975777879357338,0.33765410389751194,1.9663636363636363,0.4668834600724855,0.5219915771461933,0.23344173003624274,0.45754579087103575,1.5088178454926005,2.423909427234672,1.25,2.5,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9517741898249075,0.0414003669368605,0.04628701738212741,0.02070018346843025,0.04057235959812329,0.9112018302267841,0.9923465494230308,0.8750093209318297,0.9811771485586084,0.9038848506940991,0.08217723382225856,0.0918769405147325,0.04108861691112928,0.08053368914581338,0.8233511615482857,0.9844185398399125,0.7517009970850805,0.9623542971172168,0.326845830895684,0.098882892032796,0.11055443419855211,0.049441446016398,0.09690523419214007,0.2299405967035439,0.42375106508782406,0.1975441500544548,0.4911056384444237,0.13609721064567565,0.09076045447446937,0.10147327293684423,0.045380227237234685,0.08894524538497998,0.047151965260695664,0.22504245603065565,0.037350896000862124,0.30128131061792374,1.1739393939393938,0.4996255714653477,0.5585983705468484,0.24981278573267385,0.48963306003604073,0.684306333903353,1.6635724539754346,0.5,1.8333333333333333,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,standard,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9373949600860179,0.023100747128483808,0.02582742045516143,0.011550373564241902,0.02263873218591413,0.9147562279001037,0.960033692271932,0.8947074241594755,0.9612608112382358,0.8747899201720364,0.04620149425696767,0.05165484091032293,0.023100747128483836,0.045277464371828315,0.829512455800208,0.9200673845438647,0.7894148483189515,0.9225216224764723,0.43424582876678974,0.10388242683545433,0.11614408403586213,0.051941213417727165,0.10180477829874524,0.3324410504680445,0.536050607065535,0.25065270480182433,0.5297275371849537,0.2759084325861333,0.10852935782811614,0.12133951082903331,0.05426467891405807,0.10635877067155382,0.16954966191457949,0.3822672032576871,0.09259906825092104,0.38831052363093477,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,standard,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9368048944527919,0.025252867938900782,0.028233564669103574,0.01262643396945039,0.02474781058012276,0.9120570838726691,0.9615527050329147,0.8905542807159774,0.9618467509997719,0.8742594171585889,0.05003814275726865,0.05594434433654573,0.025019071378634322,0.04903737990212327,0.8252220372564656,0.9232967970607122,0.7824378820435606,0.9236935019995445,0.43424582909792664,0.10388242707788654,0.11614408430690958,0.05194121353894327,0.10180477853632881,0.33244105056159784,0.5360506076342555,0.25065270480182433,0.5297275371849537,0.2759084323067365,0.1085293579874515,0.12133951100717566,0.054264678993725744,0.10635877082770245,0.16954966147903405,0.38226720313443896,0.09259906825092104,0.38831052363093477,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,standard,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9371642444689362,0.02613940427559588,0.029224742425790522,0.013069702137797942,0.025616616190083968,0.9115476282788523,0.9627808606590201,0.8879918788145961,0.9622877872139273,0.8752759714443747,0.051098152292404365,0.05712947102522644,0.025549076146202183,0.050076189246556276,0.8251997821978184,0.9253521606909311,0.779221261455972,0.9245755744278552,0.4342458279389474,0.10388242589123473,0.1161440829801925,0.051941212945617356,0.10180477737341001,0.3324410505655374,0.5360506053123574,0.25065270480182433,0.5297275297343731,0.2759084314478501,0.1085293567133628,0.12133950958270119,0.054264678356681396,0.10635876957909554,0.16954966186875456,0.38226720102694567,0.09259906825092104,0.38831051757733803,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,standard,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6180555555555556,0.07832151211039824,0.08756611258971174,0.03916075605519912,0.07675508186819027,0.5413004736873653,0.6948106374237458,0.5555555555555556,0.75,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9358656723721896,0.026518768263658017,0.029648884258551698,0.013259384131829009,0.025988392898384855,0.9098772794738048,0.9618540652705745,0.8869703578070388,0.9605316772386071,0.87173134474438,0.05303753652731613,0.0592977685171035,0.026518768263658062,0.0519767857967698,0.8197545589476102,0.9237081305411498,0.773940715614078,0.9210633544772148,0.43424582876678974,0.10388242600779841,0.11614408311051468,0.05194121300389921,0.10180477748764244,0.3324410512791473,0.5360506062544321,0.2506527064575089,0.5297275371849537,0.27590843181003116,0.10852935699128559,0.12133950989342832,0.054264678495642794,0.10635876985145988,0.1695496619585713,0.38226720166149103,0.09259906907876332,0.3883105226996122,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,standard,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6180555555555556,0.07832151211039824,0.08756611258971174,0.03916075605519912,0.07675508186819027,0.5413004736873653,0.6948106374237458,0.5555555555555556,0.75,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9375953760357707,0.025149860962170336,0.02811839936804057,0.012574930481085168,0.02464686374292693,0.9129485122928438,0.9622422397786976,0.8917975938873028,0.9618467509997719,0.8758842946998275,0.04943401667401232,0.05526891084197481,0.02471700833700616,0.04844533634053207,0.8274389583592955,0.9243296310403596,0.7860374238084061,0.9236935019995445,0.43424582843565285,0.10388242659302215,0.11614408376481469,0.051941213296511066,0.10180477806116169,0.3324410503744912,0.5360506064968146,0.25065270480182433,0.5297275371849537,0.2759084318307272,0.10852935746384684,0.12133951042176785,0.054264678731923414,0.10635877031456989,0.16954966151615733,0.3822672021452971,0.09259906825092104,0.38831052363093477,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
Cora,graphsage,standard,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6180555555555556,0.07832151211039824,0.08756611258971174,0.03916075605519912,0.07675508186819027,0.5413004736873653,0.6948106374237458,0.5555555555555556,0.75,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9368751616073379,0.02446384209312414,0.02735140695552316,0.01223192104656207,0.023974565251261657,0.9129005963560762,0.9608497268585995,0.8930660633513126,0.9617000424310648,0.8747186760495425,0.04779756977273672,0.05343930758556424,0.02389878488636836,0.046841618377281985,0.8278770576722605,0.9215602944268244,0.7893581580063447,0.9234000848621299,0.43424582942906353,0.10388242643319279,0.11614408358612005,0.051941213216596394,0.10180477790452892,0.3324410515245346,0.5360506073335924,0.2506527064575089,0.5297275371849537,0.275908432493001,0.10852935777807916,0.12133951077309027,0.054264678889039575,0.10635877062251757,0.16954966187048343,0.3822672031155186,0.09259906907876332,0.38831052456225734,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
